H 0 
H 1 
H 2 
H 3 
H 4 
H 5 
H 6 
H 7 
H 8 
H 9 
H 10 
H 11 
H 12 
H 13 
H 14 
H 15 
H 16 
H 17 
H 18 
H 19 
H 20 
H 21 
H 22 
H 23 
CP 0 2
CP 1 2
CP 0 3
CP 1 3
CP 0 4
CP 2 3
CP 1 4
CP 0 5
CP 3 4
CP 1 5
CP 0 7
CP 2 5
CP 1 6
CP 0 8
CP 3 5
CP 2 6
CP 1 9
CP 0 10
CP 3 6
CP 2 7
CP 1 10
CP 0 11
CP 4 6
CP 2 8
CP 1 11
CP 0 12
CP 4 7
CP 3 8
CP 2 9
CP 1 12
CP 0 13
CP 5 7
CP 4 8
CP 3 9
CP 2 10
CP 1 13
CP 0 14
CP 6 7
CP 5 8
CP 4 9
CP 3 10
CP 2 11
CP 0 15
CP 6 8
CP 5 9
CP 4 10
CP 3 11
CP 2 12
CP 0 16
CP 7 8
CP 6 9
CP 5 10
CP 3 12
CP 2 13
CP 1 16
CP 0 19
CP 7 9
CP 6 10
CP 5 11
CP 4 12
CP 3 14
CP 2 15
CP 1 17
CP 0 21
CP 7 10
CP 6 12
CP 4 13
CP 2 16
CP 1 18
CP 0 23
CP 8 10
CP 7 12
CP 5 13
CP 3 16
CP 2 17
CP 1 19
CP 9 10
CP 8 12
CP 6 13
CP 5 14
CP 4 16
CP 3 17
CP 2 19
CP 1 20
CP 9 11
CP 6 14
CP 5 15
CP 3 18
CP 2 20
CP 1 21
CP 10 11
CP 9 12
CP 7 14
CP 6 15
CP 5 16
CP 4 18
CP 3 19
CP 2 21
CP 1 22
CP 10 12
CP 9 13
CP 8 14
CP 6 16
CP 5 17
CP 4 19
CP 3 20
CP 2 22
CP 1 23
CP 11 12
CP 10 13
CP 9 14
CP 8 15
CP 7 16
CP 6 17
CP 5 19
CP 4 20
CP 3 22 
CP 11 13
CP 10 14
CP 9 15
CP 8 16
CP 6 18
CP 5 20
CP 4 21
CP 3 23
CP 12 14
CP 10 15
CP 9 16
CP 8 17
CP 7 18
CP 6 19
CP 4 22
CP 13 14
CP 11 15
CP 10 16
CP 9 17
CP 8 18
CP 6 20
CP 5 22
CP 4 23
CP 12 15
CP 11 17
CP 9 18
CP 8 19
CP 7 20
CP 6 22
CP 5 23
CP 13 15
CP 12 16
CP 10 18
CP 9 19
CP 8 20
CP 7 22
CP 6 23
CP 14 15
CP 13 16
CP 11 18
CP 10 19
CP 9 20
CP 8 21
CP 7 23
CP 14 16
CP 12 18
CP 11 19
CP 10 20
CP 9 21
CP 8 22
CP 15 16
CP 13 18
CP 11 20
CP 9 22
CP 15 17
CP 14 18
CP 13 19
CP 12 20
CP 11 21
CP 10 22
CP 9 23 
CP 16 17
CP 15 18
CP 14 19
CP 12 21
CP 11 23
CP 16 18
CP 15 19
CP 13 21
CP 12 22
CP 16 19
CP 15 21
CP 13 22
CP 12 23
CP 17 19
CP 14 22
CP 13 23
CP 18 19
CP 17 20
CP 15 22
CP 16 23
CP 18 20
CP 17 21
CP 19 20
CP 18 21
CP 17 22
CP 19 21
CP 20 22
CP 17 23
CP 21 22
CP 18 23
CP 19 23
CP 21 23
CP 22 23
H 0 
P 1 
P 2 
H 1 
H 2
P 3 
H 3 
P 4 
H 4 
P 5 
H 5 
P 6 
H 6 
P 7 
H 7 
P 8 
H 8 
P 9 
P 10
H 9 
H 10 
P 11 
H 11 
P 12 
H 12 
P 13 
P 14 
H 13 
H 14 
P 15 
H 16 
H 15 
P 17 
P 20 
H 17 
P 18 
H 20 
H 18 
P 19 
H 19 
P 21 
H 21 
P 22 
P 23 
H 22 
H 23 
