H 0 
H 1 
H 2 
H 3 
H 4 
H 5 
H 6 
H 7 
H 8 
H 9 
H 10 
H 11 
H 12 
H 13 
H 14 
H 15 
H 16 
H 17 
H 18 
H 19 
H 20 
H 21 
H 22 
H 23 
H 24 
H 25 
H 26 
H 27 
H 28 
H 29 
CP 0 2
CP 0 3
CP 1 3
CP 0 4
CP 2 3
CP 1 4
CP 0 5
CP 2 4
CP 1 5
CP 0 7
CP 3 4
CP 2 5
CP 1 6
CP 0 8
CP 3 5
CP 1 7
CP 0 10
CP 4 5
CP 2 7
CP 1 10
CP 0 11
CP 5 6
CP 3 7
CP 2 8
CP 1 11
CP 0 12
CP 4 7
CP 3 8
CP 2 9
CP 1 12
CP 0 13
CP 5 7
CP 4 8
CP 3 9
CP 2 10
CP 1 13
CP 0 14
CP 5 8
CP 4 9
CP 3 10
CP 2 12
CP 1 14
CP 0 15
CP 6 8
CP 5 9
CP 4 10
CP 3 12
CP 1 15
CP 0 16
CP 7 8
CP 5 10
CP 4 11
CP 3 13
CP 2 15
CP 1 16
CP 0 19
CP 7 9
CP 6 10
CP 5 11
CP 4 13
CP 3 14
CP 2 16
CP 1 17
CP 0 21
CP 8 9
CP 6 11
CP 5 12
CP 4 14
CP 3 15
CP 2 17
CP 1 18
CP 0 23
CP 8 10
CP 6 12
CP 5 13
CP 4 15
CP 3 16
CP 2 18
CP 1 19
CP 0 25
CP 8 11
CP 6 13
CP 5 14
CP 4 16
CP 3 18
CP 1 20
CP 0 26
CP 9 11
CP 8 12
CP 7 13
CP 5 16
CP 4 17
CP 3 19
CP 2 20
CP 1 21
CP 0 27
CP 10 11
CP 9 12
CP 8 13
CP 7 14
CP 6 16
CP 5 17
CP 4 19
CP 2 21
CP 1 23
CP 0 28
CP 10 12
CP 9 13
CP 8 14
CP 7 16
CP 6 17
CP 5 18
CP 4 20
CP 2 22
CP 1 24
CP 0 29
CP 11 12
CP 10 13
CP 9 14
CP 8 15
CP 7 17
CP 6 18
CP 5 19
CP 3 22
CP 2 23
CP 1 25
CP 12 13
CP 10 14
CP 9 15
CP 8 16
CP 7 18
CP 5 20
CP 4 22
CP 2 24
CP 1 26
CP 11 14
CP 10 15
CP 9 17
CP 8 18
CP 7 19
CP 6 20
CP 5 21
CP 4 23
CP 3 24
CP 2 26
CP 1 27
CP 12 14
CP 10 16
CP 9 18
CP 8 19
CP 7 20
CP 5 22
CP 4 24
CP 3 25
CP 1 28
CP 12 15
CP 11 16
CP 10 17
CP 8 20
CP 7 21
CP 6 22
CP 5 23
CP 4 25
CP 3 26
CP 2 28
CP 1 29
CP 14 15
CP 12 16
CP 11 18
CP 10 19
CP 9 20
CP 7 22
CP 6 24
CP 5 26
CP 3 27
CP 2 29
CP 14 16
CP 12 17
CP 11 19
CP 10 20
CP 9 21
CP 8 22
CP 7 23
CP 6 26
CP 5 27
CP 3 28
CP 15 16
CP 13 17
CP 12 18
CP 11 20
CP 10 21
CP 7 24
CP 6 27
CP 4 28
CP 3 29 
CP 14 17
CP 13 18
CP 12 19
CP 11 21
CP 10 22
CP 8 24
CP 7 25
CP 5 28
CP 4 29
CP 16 17
CP 14 18
CP 13 19
CP 12 21
CP 11 22
CP 9 24
CP 8 25
CP 7 26
CP 6 28
CP 15 18
CP 13 20
CP 12 22
CP 11 24
CP 9 25
CP 8 26
CP 7 27
CP 6 29
CP 15 19
CP 14 20
CP 13 21
CP 12 24
CP 10 25
CP 9 26
CP 8 27
CP 7 28
CP 16 19
CP 15 20
CP 14 22
CP 13 23
CP 11 25
CP 10 26
CP 9 27
CP 8 28
CP 7 29
CP 17 19
CP 16 20
CP 15 21
CP 13 24
CP 12 25
CP 10 27
CP 9 28
CP 18 19
CP 17 20
CP 16 22
CP 15 23
CP 14 24
CP 13 25
CP 12 26
CP 10 28
CP 9 29
CP 18 20
CP 17 21
CP 15 24
CP 14 25
CP 12 27
CP 11 28
CP 19 20
CP 18 21
CP 17 22
CP 16 24
CP 15 25
CP 14 26
CP 13 27
CP 12 29
CP 19 21
CP 18 22
CP 17 23
CP 16 25
CP 15 26
CP 14 27
CP 13 29 
CP 20 21
CP 18 23
CP 19 24
CP 17 25
CP 15 27
CP 14 28
CP 21 22
CP 20 23
CP 18 25
CP 17 26
CP 16 27
CP 14 29
CP 22 23
CP 20 24
CP 18 26
CP 17 27
CP 16 28
CP 15 29
CP 21 24
CP 20 25
CP 19 27
CP 17 28
CP 16 29
CP 22 24
CP 21 25
CP 20 26
CP 19 28
CP 17 29 
CP 22 25
CP 21 26
CP 20 27
CP 18 29
CP 23 25
CP 22 26
CP 20 28
CP 19 29
CP 24 25
CP 23 26
CP 22 27
CP 21 28
CP 20 29
CP 24 26
CP 23 27
CP 22 28
CP 21 29
CP 25 26
CP 24 27
CP 23 28
CP 25 27
CP 24 28
CP 23 29
CP 26 27
CP 25 28
CP 24 29
CP 27 28
CP 27 29
CP 28 29
H 0 
P 1 
H 1 
H 2 
H 3
P 4 
P 5 
H 4 
H 5 
P 6 
H 6 
P 7 
P 8 
H 7 
H 8 
P 9 
P 10 
H 9 
H 10 
P 11 
H 11 
H 12 
P 13
H 13 
H 14 
H 15 
P 16 
H 16 
P 17
H 17 
P 18 
H 18 
P 19 
H 19 
P 20 
H 20 
P 21 
P 22 
H 21 
H 22 
P 23 
H 23 
P 24 
P 25 
P 26 
H 24 
H 25 
H 26 
P 27 
H 27 
P 28 
H 29 
H 28 
