H 0 
H 1 
H 2 
H 3 
H 4 
H 5 
H 6 
H 7 
H 8 
H 9 
H 10 
H 11 
H 12 
H 13 
H 14 
H 15 
H 16 
H 17 
H 18 
H 19 
H 20 
H 21 
H 22 
H 23 
H 24 
H 25 
H 26 
H 27 
H 28 
H 29 
H 30 
H 31 
H 32 
H 33 
H 34 
H 35 
CP 0 2
CP 0 3
CP 2 3
CP 0 4
CP 1 4
CP 0 5
CP 2 4
CP 1 5
CP 0 7
CP 3 4
CP 2 5
CP 1 6
CP 0 8
CP 4 5
CP 2 6
CP 1 7
CP 0 10
CP 3 6
CP 1 8
CP 0 11
CP 4 6
CP 3 7
CP 2 8
CP 1 9
CP 0 12
CP 5 6
CP 4 7
CP 3 8
CP 2 9
CP 1 10
CP 0 13
CP 6 7
CP 4 8
CP 3 9
CP 2 10
CP 1 11
CP 0 14
CP 5 8
CP 4 9
CP 3 10
CP 2 11
CP 1 12
CP 0 15
CP 6 8
CP 4 10
CP 3 11
CP 2 12
CP 1 13
CP 0 16
CP 7 8
CP 5 10
CP 3 12
CP 1 14
CP 0 19
CP 8 9
CP 6 10
CP 5 11
CP 4 12
CP 2 14
CP 1 15
CP 0 21
CP 7 10
CP 6 11
CP 5 12
CP 4 13
CP 3 14
CP 2 16
CP 1 17
CP 0 23
CP 8 10
CP 6 12
CP 5 13
CP 4 14
CP 3 15
CP 2 17
CP 1 18
CP 0 25
CP 9 10
CP 8 11
CP 7 12
CP 6 13
CP 4 15
CP 3 16
CP 2 18
CP 1 19
CP 0 26
CP 9 11
CP 8 12
CP 7 13
CP 6 14
CP 4 16
CP 3 17
CP 2 19
CP 1 20
CP 0 27
CP 10 11
CP 9 12
CP 7 14
CP 6 15
CP 5 16
CP 4 17
CP 3 19
CP 2 20
CP 1 21
CP 0 28
CP 11 12
CP 9 13
CP 8 14
CP 7 15
CP 6 16
CP 5 17
CP 4 18
CP 3 20
CP 1 22
CP 0 29
CP 10 13
CP 9 14
CP 8 15
CP 7 16
CP 6 17
CP 5 18
CP 4 19
CP 3 21
CP 2 22
CP 1 23
CP 0 30
CP 11 13
CP 10 14
CP 8 16
CP 6 18
CP 4 20
CP 3 22
CP 2 23
CP 1 24
CP 0 33
CP 12 13
CP 11 14
CP 10 15
CP 9 16
CP 7 18
CP 6 19
CP 5 20
CP 4 22
CP 3 23
CP 1 25
CP 0 34
CP 12 14
CP 11 15
CP 10 16
