H 0 
H 1 
H 2 
H 3 
H 4 
H 5 
H 6 
H 7 
H 8 
H 9 
H 10 
H 11 
H 12 
H 13 
H 14 
H 15 
H 16 
H 17 
H 18 
H 19 
H 20 
H 21 
H 22 
H 23 
H 24 
H 25 
H 26 
H 27 
H 28 
H 29 
H 30 
H 31 
H 32 
H 33 
H 34 
H 35 
H 36 
H 37 
H 38 
H 39 
H 40 
H 41 
CP 0 2
CP 1 2
CP 0 3
CP 1 3
CP 0 4
CP 1 4
CP 0 5
CP 2 4
CP 1 5
CP 0 7
CP 3 4
CP 2 5
CP 1 6
CP 0 8
CP 3 5
CP 2 6
CP 1 7
CP 0 10
CP 4 5
CP 2 7
CP 1 8
CP 0 11
CP 5 6
CP 3 7
CP 2 8
CP 1 9
CP 0 12
CP 5 7
CP 3 8
CP 2 10
CP 1 11
CP 0 13
CP 6 7
CP 4 8
CP 3 9
CP 2 11
CP 1 12
CP 0 14
CP 5 8
CP 4 9
CP 3 10
CP 1 13
CP 0 15
CP 6 8
CP 5 9
CP 4 10
CP 3 11
CP 2 13
CP 1 14
CP 0 16
CP 7 8
CP 6 10
CP 4 12
CP 3 13
CP 2 14
CP 1 15
CP 0 19
CP 7 9
CP 6 12
CP 5 13
CP 3 14
CP 2 15
CP 1 16
CP 0 21
CP 7 10
CP 9 11
CP 6 13
CP 4 14
CP 2 16
CP 1 17
CP 0 23
CP 8 10
CP 7 12
CP 5 14
CP 3 16
CP 1 18
CP 0 25
CP 10 11
CP 8 12
CP 6 14
CP 4 16
CP 3 17
CP 2 18
CP 1 19
CP 0 26
CP 9 12
CP 8 13
CP 7 14
CP 6 15
CP 5 16
CP 3 18
CP 2 19
CP 1 21
CP 0 27
CP 10 12
CP 9 13
CP 8 14
CP 7 15
CP 6 16
CP 5 17
CP 4 18
CP 3 19
CP 2 20
CP 1 22
CP 0 28
CP 11 12
CP 9 14
CP 8 15
CP 7 16
CP 5 18
CP 4 20
CP 2 21
CP 1 23
CP 0 29
CP 11 13
CP 10 15
CP 8 16
CP 7 17
CP 6 18
CP 5 19
CP 2 22
CP 1 25
CP 0 30
CP 11 14
CP 10 16
CP 7 18
CP 6 19
CP 5 20
CP 3 22
CP 2 24
CP 1 26
CP 0 33
CP 12 14
CP 11 15
CP 10 17
CP 8 18
CP 7 19
CP 6 20
CP 5 21
CP 4 22
CP 3 23
CP 2 25
CP 1 27
CP 0 34
CP 13 14
CP 12 15
CP 11 17
CP 9 18
CP 8 19
CP 7 20
CP 6 21
CP 5 22
CP 4 23
CP 3 24
CP 1 28
CP 0 35
CP 13 15
CP 12 16
CP 10 18
CP 9 19
CP 7 21
CP 6 22
CP 5 23
CP 4 24
CP 3 25
CP 2 28
CP 1 30
CP 0 36
CP 14 15
CP 13 16
CP 12 17
CP 11 18
CP 9 20
CP 7 22
CP 6 23
CP 5 24
CP 4 25
CP 3 26
CP 2 30
CP 1 33
CP 0 37
CP 14 16
CP 13 17
CP 12 18
CP 11 19
CP 10 20
CP 9 21
CP 8 22
CP 7 23
CP 6 24
CP 5 25
CP 3 27
CP 2 31
CP 1 34
CP 0 40
CP 15 16
CP 14 17
CP 12 19
CP 11 21
CP 10 22
CP 9 23
CP 8 24
CP 6 25
CP 5 26
CP 3 28
CP 2 32
CP 1 35
CP 0 41
H 0 
CP 15 17
CP 14 18
CP 13 19
CP 12 21
CP 11 22
CP 9 24
CP 7 25
CP 5 27
CP 4 28
CP 3 30
CP 2 33
CP 1 36
CP 16 18
CP 14 19
CP 13 20
CP 12 22
CP 11 23
CP 10 24
CP 8 25
CP 7 26
CP 6 27
CP 5 28
CP 4 29
CP 3 31
CP 2 34
CP 1 38
CP 17 18
CP 15 19
CP 14 20
CP 12 23
CP 9 25
CP 7 27
CP 5 29
CP 4 30
CP 3 32
CP 2 35
CP 1 39
CP 17 19
CP 15 20
CP 14 22
CP 13 23
CP 10 25
CP 8 27
CP 7 28
CP 6 29
CP 5 31
CP 4 32
CP 3 33
CP 2 36
CP 1 40
CP 18 19
CP 16 20
CP 15 21
CP 13 24
CP 11 25
CP 10 26
CP 8 29
CP 6 30
CP 5 32
CP 3 34
CP 2 38
CP 1 41
P 1 
CP 17 20
CP 16 21
CP 15 22
CP 14 24
CP 12 25
CP 11 26
CP 10 27
CP 9 29
CP 8 30
CP 6 31
CP 5 33
CP 4 34
CP 3 35
CP 2 39
H 1 
CP 18 20
CP 17 21
CP 16 23
CP 15 24
CP 13 25
CP 12 26
CP 11 27
CP 10 28
CP 9 30
CP 7 31
CP 6 32
CP 5 34
CP 3 36
CP 2 40
CP 19 20
CP 18 21
CP 17 22
CP 14 25
CP 13 26
CP 12 27
CP 11 28
CP 10 29
CP 9 31
CP 7 32
CP 6 33
CP 4 36
CP 3 37
CP 2 41
P 2 
CP 19 21
CP 18 22
CP 17 23
CP 15 25
CP 14 26
CP 13 27
CP 12 28
CP 11 29
CP 10 30
CP 8 32
CP 7 33
CP 6 35
CP 5 36
CP 3 38
H 2 
CP 19 22
CP 17 24
CP 16 25
CP 15 26
CP 14 27
CP 13 28
CP 12 29
CP 11 30
CP 10 31
CP 9 32
CP 8 33
CP 7 34
CP 6 36
CP 5 37
CP 4 38
CP 3 40
CP 20 22
CP 19 23
CP 17 25
CP 16 26
CP 14 28
CP 13 29
CP 12 31
CP 10 32
CP 9 33
CP 8 35
CP 7 36
CP 5 38
CP 4 39
CP 3 41
P 3 
CP 21 22
CP 20 23
CP 19 24
CP 18 26
CP 16 27
CP 15 28
CP 14 30
CP 13 31
CP 11 32
CP 10 33
CP 9 35
CP 7 37
CP 6 38
CP 5 39
CP 4 40
H 3 
CP 21 23
CP 20 25
CP 17 27
CP 16 28
CP 15 29
CP 14 31
CP 12 32
CP 11 33
CP 10 35
CP 9 36
CP 8 37
CP 6 39
CP 5 40
CP 4 41
P 4 
P 6 
CP 22 23
CP 21 26
CP 18 27
CP 16 29
CP 15 31
CP 14 32
CP 12 33
CP 11 34
CP 10 36
CP 9 37
CP 8 38
CP 7 39
CP 5 41
H 4 
P 5 
H 6 
CP 22 24
CP 19 27
CP 18 28
CP 17 29
CP 16 31
CP 15 32
CP 13 33
CP 12 34
CP 11 35
CP 10 37
CP 8 39
CP 7 40
H 5 
CP 23 24
CP 22 25
CP 20 27
CP 19 28
CP 17 30
CP 16 32
CP 14 33
CP 13 34
CP 12 35
CP 11 37
CP 9 39
CP 8 40
CP 7 41
H 7 
CP 23 25
CP 22 26
CP 21 27
CP 20 28
CP 19 29
CP 17 31
CP 15 33
CP 13 35
CP 12 36
CP 11 38
CP 10 39
CP 8 41
P 8 
CP 24 26
CP 22 27
CP 21 28
CP 20 29
CP 18 31
CP 17 32
CP 16 33
CP 15 34
CP 14 35
CP 13 36
CP 12 37
CP 10 40
CP 9 41
H 8 
P 9 
P 10 
CP 25 26
CP 24 27
CP 22 28
CP 21 29
CP 20 30
CP 19 31
CP 18 32
CP 17 33
CP 16 35
CP 14 36
CP 12 38
CP 13 39
CP 11 40
H 9 
H 10 
P 11 
CP 23 28
CP 22 29
CP 21 31
CP 19 32
CP 17 34
CP 16 36
CP 14 37
CP 12 40
H 11 
CP 25 28
CP 24 29
CP 22 30
CP 20 32
CP 19 33
CP 17 35
CP 16 37
CP 14 38
CP 13 40
CP 12 41
P 12 
CP 26 28
CP 23 30
CP 22 31
CP 20 33
CP 19 34
CP 17 36
CP 15 38
CP 14 39
CP 13 41
H 12 
P 13 
CP 27 28
CP 24 30
CP 23 31
CP 22 32
CP 20 34
CP 19 35
CP 18 36
CP 16 38
CP 15 39
CP 14 40
H 13 
CP 27 29
CP 25 30
CP 24 31
CP 23 32
CP 22 33
CP 20 35
CP 19 36
CP 18 37
CP 17 38
CP 16 39
CP 15 40
CP 14 41
P 14 
CP 27 30
CP 25 31
CP 24 32
CP 23 33
CP 20 36
CP 19 37
CP 18 38
CP 17 39
CP 16 40
CP 15 41
H 14 
P 15 
CP 28 30
CP 26 31
CP 25 32
CP 24 34
CP 23 35
CP 21 36
CP 20 37
CP 19 38
CP 17 40
CP 16 41
H 15 
P 16 
CP 29 30
CP 28 31
CP 26 32
CP 25 33
CP 22 36
CP 21 37
CP 20 38
CP 19 39
CP 18 40
CP 17 41
H 16 
P 17 
CP 29 31
CP 27 32
CP 25 34
CP 23 36
CP 22 37
CP 21 38
CP 20 39
CP 19 40
CP 18 41
H 17 
P 18 
CP 30 31
CP 28 32
CP 27 33
CP 26 34
CP 25 35
CP 22 38
CP 20 40
CP 19 41
H 18 
P 19 
CP 29 32
CP 28 33
CP 27 34
CP 26 36
CP 25 37
CP 22 39
CP 21 40
CP 20 41
H 19 
P 20 
CP 30 33
CP 29 34
CP 28 35
CP 27 36
CP 25 38
CP 24 39
CP 22 40
CP 21 41
H 20 
P 21 
CP 31 33
CP 29 35
CP 28 36
CP 27 37
CP 26 38
CP 25 39
CP 23 40
CP 22 41
H 21 
P 22 
CP 32 33
CP 31 34
CP 29 36
CP 28 37
CP 27 38
CP 26 39
CP 24 40
CP 23 41
H 22 
P 23 
P 24 
CP 32 34
CP 31 35
CP 30 36
CP 29 37
CP 28 38
CP 27 39
CP 25 40
H 23 
H 24 
CP 33 35
CP 32 36
CP 30 37
CP 29 39
CP 26 40
CP 25 41
H 25 
H 26 
CP 34 35
CP 33 36
CP 31 37
CP 30 39
CP 27 40
CP 34 36
CP 32 37
CP 31 38
CP 28 40
CP 27 41
P 27 
CP 33 37
CP 32 38
CP 31 39
CP 29 40
CP 28 41
H 27 
P 28 
CP 35 37
CP 33 38
CP 32 39
CP 30 40
CP 29 41
H 28 
P 29 
P 30 
CP 36 37
CP 34 38
CP 31 40
H 29 
H 30 
P 31 
CP 35 38
CP 34 39
CP 32 40
H 31 
CP 36 39
CP 33 40
CP 32 41
P 32 
CP 37 39
CP 34 40
CP 33 41
H 32 
P 33 
CP 38 39
CP 35 40
CP 34 41
H 33 
P 34 
CP 36 40
CP 35 41
H 34 
P 35 
CP 38 40
CP 36 41
H 35 
P 36 
P 38 
CP 39 40
CP 37 41
H 36 
P 37 
H 38 
P 39 
P 40 
P 41 
H 37 
H 39 
H 40 
H 41 
