H 49 
CP 49 48
H 48 
CP 49 47
CP 48 47
CP 49 46
H 47 
CP 48 46
CP 49 45
CP 47 46
CP 48 45
CP 49 44
H 46 
CP 47 45
CP 48 44
CP 49 43
CP 46 45
CP 47 44
CP 48 43
CP 49 42
H 45 
CP 46 44
CP 47 43
CP 48 42
CP 49 41
CP 45 44
CP 46 43
CP 47 42
CP 48 41
CP 49 40
H 44 
CP 45 43
CP 46 42
CP 47 41
CP 48 40
CP 49 39
CP 44 43
CP 45 42
CP 46 41
CP 47 40
CP 48 39
CP 49 38
H 43 
CP 44 42
CP 45 41
CP 46 40
CP 47 39
CP 48 38
CP 49 37
CP 43 42
CP 44 41
CP 45 40
CP 46 39
CP 47 38
CP 48 37
CP 49 36
H 42 
CP 43 41
CP 44 40
CP 45 39
CP 46 38
CP 47 37
CP 48 36
CP 49 35
CP 42 41
CP 43 40
CP 44 39
CP 45 38
CP 46 37
CP 47 36
CP 48 35
CP 49 34
H 41 
CP 42 40
CP 43 39
CP 44 38
CP 45 37
CP 46 36
CP 47 35
CP 48 34
CP 49 33
CP 41 40
CP 42 39
CP 43 38
CP 44 37
CP 45 36
CP 46 35
CP 47 34
CP 48 33
CP 49 32
H 40 
CP 41 39
CP 42 38
CP 43 37
CP 44 36
CP 45 35
CP 46 34
CP 47 33
CP 48 32
CP 49 31
CP 40 39
CP 41 38
CP 42 37
CP 43 36
CP 44 35
CP 45 34
CP 46 33
CP 47 32
CP 48 31
CP 49 30
H 39 
CP 40 38
CP 41 37
CP 42 36
CP 43 35
CP 44 34
CP 45 33
CP 46 32
CP 47 31
CP 48 30
CP 49 29
CP 39 38
CP 40 37
CP 41 36
CP 42 35
CP 43 34
CP 44 33
CP 45 32
CP 46 31
CP 47 30
CP 48 29
CP 49 28
H 38 
CP 39 37
CP 40 36
CP 41 35
CP 42 34
CP 43 33
CP 44 32
CP 45 31
CP 46 30
CP 47 29
CP 48 28
CP 49 27
CP 38 37
CP 39 36
CP 40 35
CP 41 34
CP 42 33
CP 43 32
CP 44 31
CP 45 30
CP 46 29
CP 47 28
CP 48 27
CP 49 26
H 37 
CP 38 36
CP 39 35
CP 40 34
CP 41 33
CP 42 32
CP 43 31
CP 44 30
CP 45 29
CP 46 28
CP 47 27
CP 48 26
CP 49 25
CP 37 36
CP 38 35
CP 39 34
CP 40 33
CP 41 32
CP 42 31
CP 43 30
CP 44 29
CP 45 28
CP 46 27
CP 47 26
CP 48 25
CP 49 24
H 36 
CP 37 35
CP 38 34
CP 39 33
CP 40 32
CP 41 31
CP 42 30
CP 43 29
CP 44 28
CP 45 27
CP 46 26
CP 47 25
CP 48 24
CP 49 23
CP 36 35
CP 37 34
CP 38 33
CP 39 32
CP 40 31
CP 41 30
CP 42 29
CP 43 28
CP 44 27
CP 45 26
CP 46 25
CP 47 24
CP 48 23
CP 49 22
H 35 
CP 36 34
CP 37 33
CP 38 32
CP 39 31
CP 40 30
CP 41 29
CP 42 28
CP 43 27
CP 44 26
CP 45 25
CP 46 24
CP 47 23
CP 48 22
CP 49 21
CP 35 34
CP 36 33
CP 37 32
CP 38 31
CP 39 30
CP 40 29
CP 41 28
CP 42 27
CP 43 26
CP 44 25
CP 45 24
CP 46 23
CP 47 22
CP 48 21
CP 49 20
H 34 
CP 35 33
CP 36 32
CP 37 31
